seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,153,34,22,32,24,30,4,38,22,35,4,26,10,40,13,334,7,9,10,360
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,154,24,10,17,12,24,20,38,25,36,17,11,5,7,34,280,1,3,10,294
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,155,14,38,32,29,17,26,4,33,13,19,28,14,39,20,326,4,9,5,344
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,156,31,13,19,24,4,9,21,9,9,10,7,15,17,7,195,9,0,3,207
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,157,32,40,18,15,36,0,38,20,35,11,13,5,26,7,296,7,2,9,314
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,158,11,10,31,4,37,2,31,31,5,30,27,30,34,0,283,3,7,9,302
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,159,2,21,5,34,11,19,21,19,3,22,29,28,34,23,271,3,10,9,293
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,160,16,0,3,30,33,34,19,15,19,23,5,25,5,13,240,9,8,0,257
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,161,36,29,18,23,24,31,30,3,24,30,38,37,1,24,348,6,5,7,366
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,162,9,28,34,7,28,12,39,24,18,2,26,17,25,1,270,7,6,9,292
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,163,29,23,11,3,32,1,40,40,0,33,37,8,17,22,296,1,1,1,299
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,164,33,25,8,22,40,3,10,3,18,35,32,19,12,19,279,7,6,0,292
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,165,31,1,8,39,20,16,39,28,16,17,17,28,30,27,317,4,2,1,324
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,166,34,28,4,0,30,15,6,17,0,33,27,0,35,1,230,10,5,8,253
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,167,16,21,30,21,40,32,23,33,25,3,12,13,16,4,289,5,1,7,302
Capital,NUEVA CORDOBA,ESC GDOR ALVAREZ,168,15,5,11,24,25,28,17,25,34,36,15,28,26,11,300,8,4,3,315
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,169,11,21,37,5,30,37,4,32,1,1,17,3,18,37,254,8,6,1,269
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,170,22,2,1,9,4,27,31,7,27,38,2,8,23,25,226,5,9,2,242
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,171,35,6,14,25,21,5,22,11,31,19,7,34,31,17,278,8,10,1,297
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,172,9,31,15,38,6,4,12,13,31,14,19,30,6,33,261,9,2,6,278
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,173,0,32,11,1,27,0,7,28,2,25,32,10,4,9,188,2,3,7,200
